fruit_type,image_file,csv_path,frame_mse,frame_rmse,frame_mae,perfect_match,target_finger_1,prediction_finger_1,residual_finger_1,abs_error_finger_1,target_finger_2,prediction_finger_2,residual_finger_2,abs_error_finger_2,target_finger_3,prediction_finger_3,residual_finger_3,abs_error_finger_3,target_finger_4,prediction_finger_4,residual_finger_4,abs_error_finger_4,target_finger_5,prediction_finger_5,residual_finger_5,abs_error_finger_5
01.사과,250922_APPL_0418_003_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0418/250922_APPL_0418_003.csv,0.025000745430588722,0.15811623632907867,0.13951559364795685,False,2.5999999046325684,2.782052516937256,0.1820526123046875,0.1820526123046875,2.799999952316284,2.6615731716156006,-0.1384267807006836,0.1384267807006836,2.0,1.9410357475280762,-0.05896425247192383,0.05896425247192383,1.399999976158142,1.1444519758224487,-0.25554800033569336,0.25554800033569336,0.6000000238418579,0.6625863313674927,0.06258630752563477,0.06258630752563477
01.사과,250922_APPL_0055_004_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0055/250922_APPL_0055_004.csv,0.04103342443704605,0.20256708562374115,0.1819194108247757,False,2.9000000953674316,2.9178853034973145,0.017885208129882812,0.017885208129882812,2.5,2.78890061378479,0.28890061378479004,0.28890061378479004,1.7999999523162842,2.011709451675415,0.21170949935913086,0.21170949935913086,1.0,1.2019728422164917,0.2019728422164917,0.2019728422164917,0.5,0.6891288757324219,0.18912887573242188,0.18912887573242188
01.사과,250922_APPL_0167_004_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0167/250922_APPL_0167_004.csv,0.07458654791116714,0.2731053829193115,0.25036346912384033,False,2.5,2.814034938812256,0.31403493881225586,0.31403493881225586,2.5999999046325684,2.680213689804077,0.08021378517150879,0.08021378517150879,2.0,1.7720756530761719,-0.22792434692382812,0.22792434692382812,1.2999999523162842,1.0792657136917114,-0.22073423862457275,0.22073423862457275,1.0,0.5910899639129639,-0.40891003608703613,0.40891003608703613
02.배(수확),251030_PEAR_0169_003_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0169/251030_PEAR_0169_003.csv,0.07729398459196091,0.27801796793937683,0.21988162398338318,False,2.200000047683716,2.349839210510254,0.14983916282653809,0.14983916282653809,1.7999999523162842,2.3020741939544678,0.5020742416381836,0.5020742416381836,1.5,1.6050786972045898,0.10507869720458984,0.10507869720458984,0.5,0.8165932297706604,0.3165932297706604,0.3165932297706604,0.5,0.5258228778839111,0.025822877883911133,0.025822877883911133
04.복숭아,250819_PEAC_0320_004_R.jpeg,data/04.수확 데이터/04.복숭아/250819_PEAC_0320/250819_PEAC_0320_004.csv,0.2464631348848343,0.4964505434036255,0.36451786756515503,False,1.5,2.4698028564453125,0.9698028564453125,0.9698028564453125,2.299999952316284,2.329298257827759,0.02929830551147461,0.02929830551147461,1.7000000476837158,1.2184165716171265,-0.48158347606658936,0.48158347606658936,0.4000000059604645,0.5878005623817444,0.1878005564212799,0.1878005564212799,0.6000000238418579,0.44589585065841675,-0.15410417318344116,0.15410417318344116
01.사과,251112_APPL_1750_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1750/251112_APPL_1750_003.csv,0.18279652297496796,0.4275470972061157,0.35404670238494873,False,3.0,2.8139724731445312,-0.18602752685546875,0.18602752685546875,3.5,2.7209246158599854,-0.7790753841400146,0.7790753841400146,1.600000023841858,2.016808271408081,0.41680824756622314,0.41680824756622314,1.2999999523162842,1.2137548923492432,-0.08624505996704102,0.08624505996704102,0.4000000059604645,0.7020772695541382,0.3020772635936737,0.3020772635936737
01.사과,251112_APPL_1533_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1533/251112_APPL_1533_003.csv,0.10742171108722687,0.3277525007724762,0.26462775468826294,False,3.0999999046325684,2.8606786727905273,-0.23932123184204102,0.23932123184204102,2.4000000953674316,2.741863489151001,0.34186339378356934,0.34186339378356934,1.600000023841858,2.190585136413574,0.5905851125717163,0.5905851125717163,1.2000000476837158,1.312537431716919,0.11253738403320312,0.11253738403320312,0.800000011920929,0.761168360710144,-0.03883165121078491,0.03883165121078491
04.복숭아,250821_PEAC_0535_004_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0535/250821_PEAC_0535_004.csv,0.14828267693519592,0.3850748836994171,0.3568432927131653,False,1.7999999523162842,2.265058994293213,0.4650590419769287,0.4650590419769287,1.7999999523162842,2.3098795413970947,0.5098795890808105,0.5098795890808105,1.0,1.445495843887329,0.4454958438873291,0.4454958438873291,0.8999999761581421,0.7342499494552612,-0.16575002670288086,0.16575002670288086,0.30000001192092896,0.4980320632457733,0.19803205132484436,0.19803205132484436
04.복숭아,250821_PEAC_0499_004_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0499/250821_PEAC_0499_004.csv,0.07387048006057739,0.2717912495136261,0.21151180565357208,False,1.7999999523162842,1.821027159690857,0.021027207374572754,0.021027207374572754,1.5,2.020343542098999,0.520343542098999,0.520343542098999,1.0,1.2337841987609863,0.23378419876098633,0.23378419876098633,0.6000000238418579,0.5013525485992432,-0.09864747524261475,0.09864747524261475,0.6000000238418579,0.41624346375465393,-0.18375656008720398,0.18375656008720398
01.사과,251111_APPL_0821_003_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_0821/251111_APPL_0821_003.csv,0.21459338068962097,0.4632422626018524,0.2950357496738434,False,2.9000000953674316,2.968217372894287,0.06821727752685547,0.06821727752685547,3.799999952316284,2.7978484630584717,-1.0021514892578125,1.0021514892578125,2.0999999046325684,1.9073494672775269,-0.1926504373550415,0.1926504373550415,1.0,1.1529076099395752,0.1529076099395752,0.1529076099395752,0.699999988079071,0.640748143196106,-0.05925184488296509,0.05925184488296509
04.복숭아,250821_PEAC_0595_003_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0595/250821_PEAC_0595_003.csv,0.39610856771469116,0.6293715834617615,0.48006200790405273,False,2.9000000953674316,1.7330659627914429,-1.1669341325759888,1.1669341325759888,1.7999999523162842,1.7839851379394531,-0.016014814376831055,0.016014814376831055,1.2999999523162842,0.6187281608581543,-0.6812717914581299,0.6812717914581299,0.5,0.1587294340133667,-0.3412705659866333,0.3412705659866333,0.4000000059604645,0.20518139004707336,-0.1948186159133911,0.1948186159133911
05.자두,250729_PLUM_0978_003_R.jpeg,data/04.수확 데이터/05.자두/250729_PLUM_0978/250729_PLUM_0978_003.csv,0.23489296436309814,0.4846575856208801,0.3193170428276062,False,3.0999999046325684,2.072268486022949,-1.0277314186096191,1.0277314186096191,2.299999952316284,2.0005056858062744,-0.29949426651000977,0.29949426651000977,0.20000000298023224,0.23943808674812317,0.03943808376789093,0.03943808376789093,0.20000000298023224,0.0684722363948822,-0.13152776658535004,0.13152776658535004,0.10000000149011612,0.001606471836566925,-0.0983935296535492,0.0983935296535492
01.사과,251112_APPL_1474_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1474/251112_APPL_1474_003.csv,0.18914839625358582,0.43491193652153015,0.3529762327671051,False,3.200000047683716,2.8309378623962402,-0.3690621852874756,0.3690621852874756,3.5,2.7386279106140137,-0.7613720893859863,0.7613720893859863,2.299999952316284,1.8409771919250488,-0.45902276039123535,0.45902276039123535,1.0,1.131064772605896,0.131064772605896,0.131064772605896,0.699999988079071,0.655640721321106,-0.04435926675796509,0.04435926675796509
04.복숭아,250814_PEAC_0184_003_R.jpeg,data/04.수확 데이터/04.복숭아/250814_PEAC_0184/250814_PEAC_0184_003.csv,0.07352860271930695,0.27116158604621887,0.19779548048973083,False,1.899999976158142,2.4146952629089355,0.5146952867507935,0.5146952867507935,2.5999999046325684,2.3004796504974365,-0.29952025413513184,0.29952025413513184,1.100000023841858,1.116528034210205,0.016528010368347168,0.016528010368347168,0.5,0.5897771120071411,0.08977711200714111,0.08977711200714111,0.30000001192092896,0.36845681071281433,0.06845679879188538,0.06845679879188538
01.사과,250922_APPL_0424_004_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0424/250922_APPL_0424_004.csv,0.21742653846740723,0.4662901759147644,0.45426398515701294,False,3.0,2.543375015258789,-0.45662498474121094,0.45662498474121094,2.799999952316284,2.53483510017395,-0.265164852142334,0.265164852142334,2.5,2.0512428283691406,-0.4487571716308594,0.4487571716308594,1.7000000476837158,1.1263693571090698,-0.573630690574646,0.573630690574646,1.2000000476837158,0.6728579998016357,-0.5271420478820801,0.5271420478820801
04.복숭아,250808_PEAC_0029_003_R.jpeg,data/04.수확 데이터/04.복숭아/250808_PEAC_0029/250808_PEAC_0029_003.csv,0.02025539055466652,0.14232143759727478,0.122896708548069,False,2.200000047683716,2.060441493988037,-0.1395585536956787,0.1395585536956787,2.0999999046325684,2.079049587249756,-0.0209503173828125,0.0209503173828125,1.2000000476837158,0.966761589050293,-0.23323845863342285,0.23323845863342285,0.20000000298023224,0.3464168906211853,0.14641688764095306,0.14641688764095306,0.4000000059604645,0.3256807029247284,-0.07431930303573608,0.07431930303573608
05.자두,250729_PLUM_1033_004_R.jpeg,data/04.수확 데이터/05.자두/250729_PLUM_1033/250729_PLUM_1033_004.csv,0.01921749860048294,0.13862718641757965,0.13225069642066956,True,2.299999952316284,2.4968514442443848,0.19685149192810059,0.19685149192810059,2.4000000953674316,2.299821138381958,-0.10017895698547363,0.10017895698547363,0.10000000149011612,0.25472986698150635,0.15472987294197083,0.15472987294197083,0.30000001192092896,0.1686440259218216,-0.13135598599910736,0.13135598599910736,0.10000000149011612,0.021862760186195374,-0.07813724130392075,0.07813724130392075
01.사과,250922_APPL_0420_004_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0420/250922_APPL_0420_004.csv,0.0799667164683342,0.2827838659286499,0.26143112778663635,False,2.700000047683716,2.584761619567871,-0.11523842811584473,0.11523842811584473,3.0,2.5961179733276367,-0.4038820266723633,0.4038820266723633,2.5,2.132875442504883,-0.3671245574951172,0.3671245574951172,1.0,1.2163594961166382,0.21635949611663818,0.21635949611663818,0.8999999761581421,0.6954488754272461,-0.204551100730896,0.204551100730896
01.사과,251112_APPL_1826_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1826/251112_APPL_1826_004.csv,0.07157017290592194,0.2675260305404663,0.2494858056306839,False,2.299999952316284,2.7295618057250977,0.4295618534088135,0.4295618534088135,2.9000000953674316,2.6975455284118652,-0.2024545669555664,0.2024545669555664,2.0,2.146660327911377,0.14666032791137695,0.14666032791137695,1.100000023841858,1.3123981952667236,0.21239817142486572,0.21239817142486572,1.0,0.7436459064483643,-0.25635409355163574,0.25635409355163574
01.사과,251111_APPL_1033_003_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_1033/251111_APPL_1033_003.csv,0.1250002533197403,0.35355374217033386,0.251777708530426,False,3.0999999046325684,2.962430000305176,-0.13756990432739258,0.13756990432739258,2.9000000953674316,2.748211145401001,-0.15178894996643066,0.15178894996643066,2.5,1.754518747329712,-0.7454812526702881,0.7454812526702881,1.2000000476837158,1.0548492670059204,-0.1451507806777954,0.1451507806777954,0.699999988079071,0.6211023330688477,-0.07889765501022339,0.07889765501022339
05.자두,250715_PLUM_0418_003_R.jpeg,data/04.수확 데이터/05.자두/250715_PLUM_0418/250715_PLUM_0418_003.csv,0.18543919920921326,0.4306265115737915,0.39498528838157654,False,2.200000047683716,2.4436869621276855,0.24368691444396973,0.24368691444396973,2.9000000953674316,2.311605453491211,-0.5883946418762207,0.5883946418762207,0.30000001192092896,0.8375624418258667,0.5375624299049377,0.5375624299049377,0.0,0.4598793387413025,0.4598793387413025,0.4598793387413025,0.10000000149011612,0.24540317058563232,0.1454031765460968,0.1454031765460968
01.사과,251111_APPL_0791_004_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_0791/251111_APPL_0791_004.csv,0.15734107792377472,0.3966624140739441,0.3462289571762085,False,2.700000047683716,2.5751585960388184,-0.12484145164489746,0.12484145164489746,2.700000047683716,2.60541033744812,-0.0945897102355957,0.0945897102355957,2.5999999046325684,2.0869646072387695,-0.5130352973937988,0.5130352973937988,1.7000000476837158,1.2126673460006714,-0.48733270168304443,0.48733270168304443,1.2000000476837158,0.6886544227600098,-0.511345624923706,0.511345624923706
01.사과,251112_APPL_1660_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1660/251112_APPL_1660_003.csv,0.12076719105243683,0.347515732049942,0.24012593924999237,False,2.700000047683716,2.916694164276123,0.21669411659240723,0.21669411659240723,3.5,2.773460865020752,-0.726539134979248,0.726539134979248,1.7999999523162842,1.8850231170654297,0.08502316474914551,0.08502316474914551,1.2999999523162842,1.1549265384674072,-0.14507341384887695,0.14507341384887695,0.699999988079071,0.6727001667022705,-0.027299821376800537,0.027299821376800537
05.자두,250729_PLUM_1071_004_R.jpeg,data/04.수확 데이터/05.자두/250729_PLUM_1071/250729_PLUM_1071_004.csv,0.040088407695293427,0.20022089779376984,0.17670495808124542,False,2.0999999046325684,2.364081859588623,0.2640819549560547,0.2640819549560547,2.0,2.2613117694854736,0.26131176948547363,0.26131176948547363,0.699999988079071,0.6751869320869446,-0.024813055992126465,0.024813055992126465,0.10000000149011612,0.322573184967041,0.2225731909275055,0.2225731909275055,0.10000000149011612,0.21074485778808594,0.11074485629796982,0.11074485629796982
04.복숭아,250821_PEAC_0345_003_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0345/250821_PEAC_0345_003.csv,0.07958411425352097,0.28210657835006714,0.2577887177467346,False,1.899999976158142,2.1744818687438965,0.2744818925857544,0.2744818925857544,2.200000047683716,2.1126821041107178,-0.08731794357299805,0.08731794357299805,1.399999976158142,0.9789812564849854,-0.42101871967315674,0.42101871967315674,0.699999988079071,0.37759119272232056,-0.3224087953567505,0.3224087953567505,0.5,0.3162837028503418,-0.1837162971496582,0.1837162971496582
04.복숭아,250821_PEAC_0666_003_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0666/250821_PEAC_0666_003.csv,0.12459411472082138,0.35297891497612,0.29576048254966736,False,2.5,1.9843119382858276,-0.5156880617141724,0.5156880617141724,2.5999999046325684,2.195021867752075,-0.40497803688049316,0.40497803688049316,1.2000000476837158,1.6288304328918457,0.4288303852081299,0.4288303852081299,0.699999988079071,0.7843211889266968,0.08432120084762573,0.08432120084762573,0.5,0.5449848175048828,0.04498481750488281,0.04498481750488281
02.배(수확),251030_PEAR_0340_004_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0340/251030_PEAR_0340_004.csv,0.12388702481985092,0.3519758880138397,0.27157148718833923,False,2.0999999046325684,2.179516315460205,0.07951641082763672,0.07951641082763672,1.600000023841858,2.2680838108062744,0.6680837869644165,0.6680837869644165,2.200000047683716,1.8568089008331299,-0.34319114685058594,0.34319114685058594,1.0,0.9481186270713806,-0.051881372928619385,0.051881372928619385,0.4000000059604645,0.6151846647262573,0.21518465876579285,0.21518465876579285
02.배(수확),251030_PEAR_0629_003_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0629/251030_PEAR_0629_003.csv,0.05634183809161186,0.23736435174942017,0.19792094826698303,False,2.5,2.4227614402770996,-0.07723855972290039,0.07723855972290039,2.5,2.3875153064727783,-0.11248469352722168,0.11248469352722168,1.399999976158142,1.7310547828674316,0.33105480670928955,0.33105480670928955,0.800000011920929,0.8867751955986023,0.08677518367767334,0.08677518367767334,0.20000000298023224,0.5820515155792236,0.3820515275001526,0.3820515275001526
05.자두,250729_PLUM_0838_003_R.jpeg,data/04.수확 데이터/05.자두/250729_PLUM_0838/250729_PLUM_0838_003.csv,0.042640939354896545,0.20649681985378265,0.12369127571582794,False,2.5,2.048233985900879,-0.4517660140991211,0.4517660140991211,2.0999999046325684,2.0450079441070557,-0.054991960525512695,0.054991960525512695,0.4000000059604645,0.3795102834701538,-0.02048972249031067,0.02048972249031067,0.0,0.07306989282369614,0.07306989282369614,0.07306989282369614,0.10000000149011612,0.08186117559671402,-0.0181388258934021,0.0181388258934021
01.사과,251111_APPL_0834_004_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_0834/251111_APPL_0834_004.csv,0.3074231445789337,0.5544575452804565,0.4489128589630127,False,3.200000047683716,2.454927444458008,-0.745072603225708,0.745072603225708,2.5999999046325684,2.4565799236297607,-0.14341998100280762,0.14341998100280762,2.5999999046325684,1.6673202514648438,-0.9326796531677246,0.9326796531677246,1.2000000476837158,0.9575515389442444,-0.24244850873947144,0.24244850873947144,0.4000000059604645,0.5809434652328491,0.18094345927238464,0.18094345927238464
04.복숭아,250821_PEAC_0359_003_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0359/250821_PEAC_0359_003.csv,0.04114757850766182,0.2028486579656601,0.1521119773387909,False,2.0999999046325684,1.965929627418518,-0.1340702772140503,0.1340702772140503,1.7999999523162842,1.9640824794769287,0.16408252716064453,0.16408252716064453,1.399999976158142,1.001965880393982,-0.39803409576416016,0.39803409576416016,0.30000001192092896,0.3451651930809021,0.045165181159973145,0.045165181159973145,0.4000000059604645,0.38079220056533813,-0.019207805395126343,0.019207805395126343
01.사과,251111_APPL_0932_004_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_0932/251111_APPL_0932_004.csv,0.0825180858373642,0.28725960850715637,0.19839824736118317,False,2.4000000953674316,2.8752965927124023,0.4752964973449707,0.4752964973449707,2.799999952316284,2.7427918910980225,-0.05720806121826172,0.05720806121826172,2.0,1.9789735078811646,-0.02102649211883545,0.02102649211883545,1.600000023841858,1.1723891496658325,-0.4276108741760254,0.4276108741760254,0.699999988079071,0.6891506910324097,-0.010849297046661377,0.010849297046661377
02.배(수확),251030_PEAR_0133_003_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0133/251030_PEAR_0133_003.csv,0.03530294448137283,0.18789078295230865,0.13913600146770477,False,2.700000047683716,2.592252254486084,-0.10774779319763184,0.10774779319763184,2.0999999046325684,2.486785888671875,0.38678598403930664,0.38678598403930664,1.7000000476837158,1.6440346240997314,-0.055965423583984375,0.055965423583984375,0.800000011920929,0.9011463522911072,0.10114634037017822,0.10114634037017822,0.6000000238418579,0.5559655427932739,-0.044034481048583984,0.044034481048583984
05.자두,250729_PLUM_1124_004_R.jpeg,data/04.수확 데이터/05.자두/250729_PLUM_1124/250729_PLUM_1124_004.csv,0.06658420711755753,0.2580391466617584,0.17931929230690002,False,2.0,2.1871514320373535,0.18715143203735352,0.18715143203735352,1.600000023841858,2.1327621936798096,0.5327621698379517,0.5327621698379517,0.699999988079071,0.650788426399231,-0.04921156167984009,0.04921156167984009,0.20000000298023224,0.3056498169898987,0.10564981400966644,0.10564981400966644,0.20000000298023224,0.1781785488128662,-0.021821454167366028,0.021821454167366028
01.사과,251111_APPL_0959_003_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_0959/251111_APPL_0959_003.csv,0.24744968116283417,0.49744313955307007,0.3747263550758362,False,3.299999952316284,2.823460578918457,-0.47653937339782715,0.47653937339782715,3.700000047683716,2.7256391048431396,-0.9743609428405762,0.9743609428405762,2.0999999046325684,1.9678765535354614,-0.13212335109710693,0.13212335109710693,1.0,1.1218911409378052,0.12189114093780518,0.12189114093780518,0.5,0.6687169075012207,0.1687169075012207,0.1687169075012207
02.배(수확),251030_PEAR_0072_004_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0072/251030_PEAR_0072_004.csv,0.04306388646364212,0.20751839876174927,0.1534716784954071,False,2.200000047683716,2.2328028678894043,0.03280282020568848,0.03280282020568848,1.7999999523162842,2.207390069961548,0.40739011764526367,0.40739011764526367,1.399999976158142,1.5961990356445312,0.19619905948638916,0.19619905948638916,0.699999988079071,0.7900447249412537,0.09004473686218262,0.09004473686218262,0.6000000238418579,0.5590783357620239,-0.040921688079833984,0.040921688079833984
05.자두,250726_PLUM_0719_003_R.jpeg,data/04.수확 데이터/05.자두/250726_PLUM_0719/250726_PLUM_0719_003.csv,0.08043086528778076,0.28360337018966675,0.2004077136516571,False,3.0999999046325684,2.5236306190490723,-0.5763692855834961,0.5763692855834961,2.5,2.317530393600464,-0.18246960639953613,0.18246960639953613,0.5,0.46942609548568726,-0.030573904514312744,0.030573904514312744,0.10000000149011612,0.28730058670043945,0.18730059266090393,0.18730059266090393,0.10000000149011612,0.12532514333724976,0.025325141847133636,0.025325141847133636
05.자두,250726_PLUM_0631_003_R.jpeg,data/04.수확 데이터/05.자두/250726_PLUM_0631/250726_PLUM_0631_003.csv,0.3313027322292328,0.5755890011787415,0.38596343994140625,False,2.9000000953674316,2.1677165031433105,-0.7322835922241211,0.7322835922241211,3.0999999046325684,2.0456595420837402,-1.0543403625488281,1.0543403625488281,0.30000001192092896,0.21975241601467133,-0.08024759590625763,0.08024759590625763,0.10000000149011612,0.058040864765644073,-0.041959136724472046,0.041959136724472046,0.0,0.020986497402191162,0.020986497402191162,0.020986497402191162
01.사과,251112_APPL_1434_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1434/251112_APPL_1434_004.csv,0.06421046704053879,0.2533978521823883,0.24834366142749786,False,2.5,2.7566075325012207,0.2566075325012207,0.2566075325012207,2.9000000953674316,2.69828724861145,-0.20171284675598145,0.20171284675598145,1.7000000476837158,2.0385119915008545,0.33851194381713867,0.33851194381713867,1.0,1.2444058656692505,0.2444058656692505,0.2444058656692505,0.8999999761581421,0.6995198726654053,-0.20048010349273682,0.20048010349273682
04.복숭아,250821_PEAC_0495_004_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0495/250821_PEAC_0495_004.csv,0.42666903138160706,0.6531990766525269,0.5246139764785767,False,1.7000000476837158,2.279477596282959,0.5794775485992432,0.5794775485992432,1.7000000476837158,2.238981008529663,0.5389809608459473,0.5389809608459473,2.200000047683716,0.9995819926261902,-1.2004179954528809,1.2004179954528809,0.6000000238418579,0.5473531484603882,-0.05264687538146973,0.05264687538146973,0.6000000238418579,0.3484536111354828,-0.2515464127063751,0.2515464127063751
