fruit_type,image_file,csv_path,frame_mse,frame_rmse,frame_mae,perfect_match,target_finger_1,prediction_finger_1,residual_finger_1,abs_error_finger_1,target_finger_2,prediction_finger_2,residual_finger_2,abs_error_finger_2,target_finger_3,prediction_finger_3,residual_finger_3,abs_error_finger_3,target_finger_4,prediction_finger_4,residual_finger_4,abs_error_finger_4,target_finger_5,prediction_finger_5,residual_finger_5,abs_error_finger_5
04.복숭아,250821_PEAC_0499_004_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0499/250821_PEAC_0499_004.csv,0.1359015852212906,0.36864832043647766,0.32630792260169983,False,1.7999999523162842,2.067631721496582,0.26763176918029785,0.26763176918029785,1.5,2.123255968093872,0.6232559680938721,0.6232559680938721,1.0,0.8712033033370972,-0.12879669666290283,0.12879669666290283,0.6000000238418579,0.3825629651546478,-0.21743705868721008,0.21743705868721008,0.6000000238418579,0.2055818736553192,-0.3944181501865387,0.3944181501865387
01.사과,251111_APPL_0821_003_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_0821/251111_APPL_0821_003.csv,0.2581371068954468,0.5080719590187073,0.3027779161930084,False,2.9000000953674316,2.7230257987976074,-0.17697429656982422,0.17697429656982422,3.799999952316284,2.686753988265991,-1.113245964050293,1.113245964050293,2.0999999046325684,1.9839236736297607,-0.11607623100280762,0.11607623100280762,1.0,1.073636531829834,0.07363653182983398,0.07363653182983398,0.699999988079071,0.6660435199737549,-0.03395646810531616,0.03395646810531616
04.복숭아,250821_PEAC_0595_003_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0595/250821_PEAC_0595_003.csv,0.2723310589790344,0.521853506565094,0.4320085048675537,False,2.9000000953674316,2.0003628730773926,-0.8996372222900391,0.8996372222900391,1.7999999523162842,1.9248592853546143,0.12485933303833008,0.12485933303833008,1.2999999523162842,0.660783588886261,-0.6392163634300232,0.6392163634300232,0.5,0.20209014415740967,-0.29790985584259033,0.29790985584259033,0.4000000059604645,0.2015802264213562,-0.19841977953910828,0.19841977953910828
05.자두,250729_PLUM_0978_003_R.jpeg,data/04.수확 데이터/05.자두/250729_PLUM_0978/250729_PLUM_0978_003.csv,0.2007044106721878,0.4480004608631134,0.3069536089897156,False,3.0999999046325684,2.195807456970215,-0.9041924476623535,0.9041924476623535,2.299999952316284,2.1523807048797607,-0.14761924743652344,0.14761924743652344,0.20000000298023224,0.6009814143180847,0.40098142623901367,0.40098142623901367,0.20000000298023224,0.23778647184371948,0.037786468863487244,0.037786468863487244,0.10000000149011612,0.14418840408325195,0.044188402593135834,0.044188402593135834
01.사과,251112_APPL_1474_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1474/251112_APPL_1474_003.csv,0.14896200597286224,0.38595595955848694,0.31545743346214294,False,3.200000047683716,2.809359312057495,-0.3906407356262207,0.3906407356262207,3.5,2.8055410385131836,-0.6944589614868164,0.6944589614868164,2.299999952316284,2.070272445678711,-0.22972750663757324,0.22972750663757324,1.0,1.23781156539917,0.23781156539916992,0.23781156539916992,0.699999988079071,0.7246483564376831,0.02464836835861206,0.02464836835861206
04.복숭아,250814_PEAC_0184_003_R.jpeg,data/04.수확 데이터/04.복숭아/250814_PEAC_0184/250814_PEAC_0184_003.csv,0.06155005842447281,0.24809284508228302,0.19843712449073792,False,1.899999976158142,2.2011663913726807,0.3011664152145386,0.3011664152145386,2.5999999046325684,2.1704418659210205,-0.42955803871154785,0.42955803871154785,1.100000023841858,1.243147611618042,0.14314758777618408,0.14314758777618408,0.5,0.5089637637138367,0.00896376371383667,0.00896376371383667,0.30000001192092896,0.40934982895851135,0.1093498170375824,0.1093498170375824
01.사과,250922_APPL_0424_004_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0424/250922_APPL_0424_004.csv,0.2556336224079132,0.505602240562439,0.47222837805747986,False,3.0,2.668696880340576,-0.33130311965942383,0.33130311965942383,2.799999952316284,2.6068124771118164,-0.19318747520446777,0.19318747520446777,2.5,1.9053831100463867,-0.5946168899536133,0.5946168899536133,1.7000000476837158,1.023345947265625,-0.6766541004180908,0.6766541004180908,1.2000000476837158,0.6346197128295898,-0.565380334854126,0.565380334854126
04.복숭아,250808_PEAC_0029_003_R.jpeg,data/04.수확 데이터/04.복숭아/250808_PEAC_0029/250808_PEAC_0029_003.csv,0.015122616663575172,0.12297404557466507,0.10823078453540802,True,2.200000047683716,2.1939892768859863,-0.006010770797729492,0.006010770797729492,2.0999999046325684,2.2077877521514893,0.1077878475189209,0.1077878475189209,1.2000000476837158,1.0386735200881958,-0.16132652759552002,0.16132652759552002,0.20000000298023224,0.368699312210083,0.16869930922985077,0.16869930922985077,0.4000000059604645,0.30267053842544556,-0.09732946753501892,0.09732946753501892
05.자두,250729_PLUM_1033_004_R.jpeg,data/04.수확 데이터/05.자두/250729_PLUM_1033/250729_PLUM_1033_004.csv,0.05498228222131729,0.234483003616333,0.15959367156028748,False,2.299999952316284,2.4122772216796875,0.11227726936340332,0.11227726936340332,2.4000000953674316,2.331712484359741,-0.06828761100769043,0.06828761100769043,0.10000000149011612,0.6004619002342224,0.5004618763923645,0.5004618763923645,0.30000001192092896,0.25461092591285706,-0.0453890860080719,0.0453890860080719,0.10000000149011612,0.17155247926712036,0.07155247777700424,0.07155247777700424
01.사과,250922_APPL_0420_004_R.jpeg,data/04.수확 데이터/01.사과/250922_APPL_0420/250922_APPL_0420_004.csv,0.08793096244335175,0.2965315580368042,0.24478790163993835,False,2.700000047683716,2.7174482345581055,0.01744818687438965,0.01744818687438965,3.0,2.6941215991973877,-0.3058784008026123,0.3058784008026123,2.5,1.9865481853485107,-0.5134518146514893,0.5134518146514893,1.0,1.133542537689209,0.13354253768920898,0.13354253768920898,0.8999999761581421,0.6463813781738281,-0.25361859798431396,0.25361859798431396
01.사과,251112_APPL_1826_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1826/251112_APPL_1826_004.csv,0.07495587319135666,0.2737807035446167,0.2348644733428955,False,2.299999952316284,2.730717658996582,0.43071770668029785,0.43071770668029785,2.9000000953674316,2.633514642715454,-0.26648545265197754,0.26648545265197754,2.0,2.0080385208129883,0.008038520812988281,0.008038520812988281,1.100000023841858,1.2706491947174072,0.17064917087554932,0.17064917087554932,1.0,0.7015684843063354,-0.29843151569366455,0.29843151569366455
01.사과,251111_APPL_1033_003_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_1033/251111_APPL_1033_003.csv,0.07989782840013504,0.282662034034729,0.2267763614654541,False,3.0999999046325684,2.7639658451080322,-0.33603405952453613,0.33603405952453613,2.9000000953674316,2.679194688796997,-0.22080540657043457,0.22080540657043457,2.5,2.019843578338623,-0.48015642166137695,0.48015642166137695,1.2000000476837158,1.2843010425567627,0.08430099487304688,0.08430099487304688,0.699999988079071,0.7125848531723022,0.012584865093231201,0.012584865093231201
05.자두,250715_PLUM_0418_003_R.jpeg,data/04.수확 데이터/05.자두/250715_PLUM_0418/250715_PLUM_0418_003.csv,0.1458849459886551,0.38194888830184937,0.33567726612091064,False,2.200000047683716,2.3486597537994385,0.14865970611572266,0.14865970611572266,2.9000000953674316,2.3145859241485596,-0.5854141712188721,0.5854141712188721,0.30000001192092896,0.7968360781669617,0.4968360662460327,0.4968360662460327,0.0,0.31768402457237244,0.31768402457237244,0.31768402457237244,0.10000000149011612,0.2297922968864441,0.12979230284690857,0.12979230284690857
01.사과,251111_APPL_0791_004_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_0791/251111_APPL_0791_004.csv,0.1707572042942047,0.41322779655456543,0.3590053617954254,False,2.700000047683716,2.804053544998169,0.10405349731445312,0.10405349731445312,2.700000047683716,2.814495801925659,0.11449575424194336,0.11449575424194336,2.5999999046325684,2.0866453647613525,-0.5133545398712158,0.5133545398712158,1.7000000476837158,1.1439282894134521,-0.5560717582702637,0.5560717582702637,1.2000000476837158,0.6929488182067871,-0.5070512294769287,0.5070512294769287
01.사과,251112_APPL_1660_003_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1660/251112_APPL_1660_003.csv,0.11587025970220566,0.3403972089290619,0.2235153168439865,False,2.700000047683716,2.7879631519317627,0.08796310424804688,0.08796310424804688,3.5,2.79058837890625,-0.70941162109375,0.70941162109375,1.7999999523162842,2.054777145385742,0.254777193069458,0.254777193069458,1.2999999523162842,1.2418187856674194,-0.058181166648864746,0.058181166648864746,0.699999988079071,0.7072434425354004,0.007243454456329346,0.007243454456329346
05.자두,250729_PLUM_1071_004_R.jpeg,data/04.수확 데이터/05.자두/250729_PLUM_1071/250729_PLUM_1071_004.csv,0.010962490923702717,0.10470191389322281,0.10105003416538239,True,2.0999999046325684,2.217262029647827,0.11726212501525879,0.11726212501525879,2.0,2.137394428253174,0.13739442825317383,0.13739442825317383,0.699999988079071,0.6312766671180725,-0.06872332096099854,0.06872332096099854,0.10000000149011612,0.21242380142211914,0.11242379993200302,0.11242379993200302,0.10000000149011612,0.16944648325443268,0.06944648176431656,0.06944648176431656
04.복숭아,250821_PEAC_0345_003_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0345/250821_PEAC_0345_003.csv,0.11995568126440048,0.3463461995124817,0.31277337670326233,False,1.899999976158142,2.2180874347686768,0.31808745861053467,0.31808745861053467,2.200000047683716,2.1311583518981934,-0.06884169578552246,0.06884169578552246,1.399999976158142,0.8689727783203125,-0.5310271978378296,0.5310271978378296,0.699999988079071,0.3366129696369171,-0.36338701844215393,0.36338701844215393,0.5,0.21747645735740662,-0.2825235426425934,0.2825235426425934
04.복숭아,250821_PEAC_0666_003_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0666/250821_PEAC_0666_003.csv,0.23703095316886902,0.4868582487106323,0.4505130648612976,False,2.5,1.8871413469314575,-0.6128586530685425,0.6128586530685425,2.5999999046325684,1.8851699829101562,-0.7148299217224121,0.7148299217224121,1.2000000476837158,0.9280853271484375,-0.2719147205352783,0.2719147205352783,0.699999988079071,0.29782211780548096,-0.4021778702735901,0.4021778702735901,0.5,0.24921584129333496,-0.25078415870666504,0.25078415870666504
02.배(수확),251030_PEAR_0340_004_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0340/251030_PEAR_0340_004.csv,0.1783093363046646,0.4222669005393982,0.35918715596199036,False,2.0999999046325684,2.3346288204193115,0.23462891578674316,0.23462891578674316,1.600000023841858,2.2998335361480713,0.6998335123062134,0.6998335123062134,2.200000047683716,1.656065583229065,-0.5439344644546509,0.5439344644546509,1.0,0.8262500762939453,-0.1737499237060547,0.1737499237060547,0.4000000059604645,0.5437889099121094,0.1437889039516449,0.1437889039516449
02.배(수확),251030_PEAR_0629_003_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0629/251030_PEAR_0629_003.csv,0.05673111230134964,0.238182932138443,0.2149636298418045,False,2.5,2.3323614597320557,-0.16763854026794434,0.16763854026794434,2.5,2.3260068893432617,-0.17399311065673828,0.17399311065673828,1.399999976158142,1.6645764112472534,0.26457643508911133,0.26457643508911133,0.800000011920929,0.8835057020187378,0.08350569009780884,0.08350569009780884,0.20000000298023224,0.5851043462753296,0.38510435819625854,0.38510435819625854
05.자두,250729_PLUM_0838_003_R.jpeg,data/04.수확 데이터/05.자두/250729_PLUM_0838/250729_PLUM_0838_003.csv,0.04575979337096214,0.2139153927564621,0.18976928293704987,False,2.5,2.2018208503723145,-0.29817914962768555,0.29817914962768555,2.0999999046325684,2.1839582920074463,0.08395838737487793,0.08395838737487793,0.4000000059604645,0.6592868566513062,0.2592868506908417,0.2592868506908417,0.0,0.24951118230819702,0.24951118230819702,0.24951118230819702,0.10000000149011612,0.1579107940196991,0.05791079252958298,0.05791079252958298
01.사과,251111_APPL_0834_004_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_0834/251111_APPL_0834_004.csv,0.13038372993469238,0.3610868752002716,0.3074471950531006,False,3.200000047683716,2.7539384365081787,-0.4460616111755371,0.4460616111755371,2.5999999046325684,2.7256181240081787,0.12561821937561035,0.12561821937561035,2.5999999046325684,2.0010602474212646,-0.5989396572113037,0.5989396572113037,1.2000000476837158,1.0916427373886108,-0.10835731029510498,0.10835731029510498,0.4000000059604645,0.6582591533660889,0.2582591474056244,0.2582591474056244
04.복숭아,250821_PEAC_0359_003_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0359/250821_PEAC_0359_003.csv,0.16325247287750244,0.40404513478279114,0.29636454582214355,False,2.0999999046325684,2.2680227756500244,0.16802287101745605,0.16802287101745605,1.7999999523162842,2.1262729167938232,0.32627296447753906,0.32627296447753906,1.399999976158142,0.5943954586982727,-0.8056045174598694,0.8056045174598694,0.30000001192092896,0.2985655963420868,-0.001434415578842163,0.001434415578842163,0.4000000059604645,0.2195119857788086,-0.18048802018165588,0.18048802018165588
01.사과,251111_APPL_0932_004_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_0932/251111_APPL_0932_004.csv,0.06644563376903534,0.25777050852775574,0.1906508058309555,False,2.4000000953674316,2.843698263168335,0.4436981678009033,0.4436981678009033,2.799999952316284,2.759810447692871,-0.040189504623413086,0.040189504623413086,2.0,2.0898852348327637,0.08988523483276367,0.08988523483276367,1.600000023841858,1.2464568614959717,-0.35354316234588623,0.35354316234588623,0.699999988079071,0.6740620136260986,-0.025937974452972412,0.025937974452972412
02.배(수확),251030_PEAR_0133_003_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0133/251030_PEAR_0133_003.csv,0.03682819753885269,0.19190673530101776,0.1386273056268692,False,2.700000047683716,2.3196442127227783,-0.3803558349609375,0.3803558349609375,2.0999999046325684,2.2828614711761475,0.1828615665435791,0.1828615665435791,1.7000000476837158,1.6555063724517822,-0.044493675231933594,0.044493675231933594,0.800000011920929,0.828506588935852,0.028506577014923096,0.028506577014923096,0.6000000238418579,0.5430811643600464,-0.05691885948181152,0.05691885948181152
05.자두,250729_PLUM_1124_004_R.jpeg,data/04.수확 데이터/05.자두/250729_PLUM_1124/250729_PLUM_1124_004.csv,0.10274903476238251,0.32054489850997925,0.22084815800189972,False,2.0,2.2960524559020996,0.2960524559020996,0.2960524559020996,1.600000023841858,2.244428873062134,0.6444288492202759,0.6444288492202759,0.699999988079071,0.6214588284492493,-0.07854115962982178,0.07854115962982178,0.20000000298023224,0.2650790810585022,0.06507907807826996,0.06507907807826996,0.20000000298023224,0.17986083030700684,-0.020139172673225403,0.020139172673225403
01.사과,251111_APPL_0959_003_R.jpeg,data/04.수확 데이터/01.사과/251111_APPL_0959/251111_APPL_0959_003.csv,0.28036198019981384,0.529492199420929,0.40925055742263794,False,3.299999952316284,2.788442850112915,-0.5115571022033691,0.5115571022033691,3.700000047683716,2.6832640171051025,-1.0167360305786133,1.0167360305786133,2.0999999046325684,2.0294768810272217,-0.07052302360534668,0.07052302360534668,1.0,1.2491531372070312,0.24915313720703125,0.24915313720703125,0.5,0.698283314704895,0.19828331470489502,0.19828331470489502
02.배(수확),251030_PEAR_0072_004_R.jpeg,data/04.수확 데이터/02.배(수확)/251030_PEAR_0072/251030_PEAR_0072_004.csv,0.05954141542315483,0.24401110410690308,0.19562725722789764,False,2.200000047683716,2.310495376586914,0.11049532890319824,0.11049532890319824,1.7999999523162842,2.2673604488372803,0.4673604965209961,0.4673604965209961,1.399999976158142,1.625870943069458,0.22587096691131592,0.22587096691131592,0.699999988079071,0.8077595233917236,0.10775953531265259,0.10775953531265259,0.6000000238418579,0.5333500504493713,-0.06664997339248657,0.06664997339248657
05.자두,250726_PLUM_0719_003_R.jpeg,data/04.수확 데이터/05.자두/250726_PLUM_0719/250726_PLUM_0719_003.csv,0.15009041130542755,0.3874150514602661,0.2747332453727722,False,3.0999999046325684,2.3265349864959717,-0.7734649181365967,0.7734649181365967,2.5,2.1521496772766113,-0.34785032272338867,0.34785032272338867,0.5,0.5599938035011292,0.05999380350112915,0.05999380350112915,0.10000000149011612,0.26364800333976746,0.16364800930023193,0.16364800930023193,0.10000000149011612,0.12870930135250092,0.028709299862384796,0.028709299862384796
05.자두,250726_PLUM_0631_003_R.jpeg,data/04.수확 데이터/05.자두/250726_PLUM_0631/250726_PLUM_0631_003.csv,0.40502604842185974,0.6364165544509888,0.4585161805152893,False,2.9000000953674316,2.0272488594055176,-0.8727512359619141,0.8727512359619141,3.0999999046325684,1.9910385608673096,-1.1089613437652588,1.1089613437652588,0.30000001192092896,0.4253763258457184,0.12537631392478943,0.12537631392478943,0.10000000149011612,0.21168610453605652,0.1116861030459404,0.1116861030459404,0.0,0.07380612194538116,0.07380612194538116,0.07380612194538116
01.사과,251112_APPL_1434_004_R.jpeg,data/04.수확 데이터/01.사과/251112_APPL_1434/251112_APPL_1434_004.csv,0.09456054866313934,0.3075069785118103,0.2792194187641144,False,2.5,2.907241106033325,0.4072411060333252,0.4072411060333252,2.9000000953674316,2.8170130252838135,-0.08298707008361816,0.08298707008361816,1.7000000476837158,2.1173787117004395,0.41737866401672363,0.41737866401672363,1.0,1.3014914989471436,0.30149149894714355,0.30149149894714355,0.8999999761581421,0.7130012512207031,-0.18699872493743896,0.18699872493743896
04.복숭아,250821_PEAC_0495_004_R.jpeg,data/04.수확 데이터/04.복숭아/250821_PEAC_0495/250821_PEAC_0495_004.csv,0.30348601937294006,0.550895631313324,0.45439082384109497,False,1.7000000476837158,2.0518760681152344,0.35187602043151855,0.35187602043151855,1.7000000476837158,2.110435724258423,0.41043567657470703,0.41043567657470703,2.200000047683716,1.14225172996521,-1.0577483177185059,1.0577483177185059,0.6000000238418579,0.4199891984462738,-0.1800108253955841,0.1800108253955841,0.6000000238418579,0.3281168043613434,-0.2718832194805145,0.2718832194805145
